timestamp,actual,predicted
2025-05-30 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0]","[315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329]"
2025-05-30 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0]","[302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992]"
2025-05-30 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0]","[52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235]"
2025-05-30 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0]","[198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064]"
2025-05-30 23:00:00,"[0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0]","[62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424]"
2025-05-31 00:00:00,"[0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0]","[20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724]"
2025-05-31 01:00:00,"[0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896]"
2025-05-31 02:00:00,"[0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842]"
2025-05-31 03:00:00,"[0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981]"
2025-05-31 04:00:00,"[3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498]"
2025-05-31 05:00:00,"[14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768]"
2025-05-31 06:00:00,"[30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827]"
2025-05-31 07:00:00,"[39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000]","[46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921]"
2025-05-31 08:00:00,"[54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000]","[58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168]"
2025-05-31 09:00:00,"[42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000]","[47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262]"
2025-05-31 10:00:00,"[30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000]","[52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239]"
2025-05-31 11:00:00,"[39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000]","[59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943]"
2025-05-31 12:00:00,"[47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000]","[56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934]"
2025-05-31 13:00:00,"[32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000]","[41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765]"
2025-05-31 14:00:00,"[15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000]","[28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738]"
2025-05-31 15:00:00,"[9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000]","[12998.325330140096, 7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824]"
2025-05-31 16:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000]","[7399.850553080834, 3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468]"
2025-05-31 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000]","[3687.6544338667263, 657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561]"
2025-05-31 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0]","[657.261928056329, 349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544]"
2025-05-31 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0]","[349.3651095677992, 46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029]"
2025-05-31 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0]","[46.626945700480235, 8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617]"
2025-05-31 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0]","[8.609912560628064, -70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277]"
2025-05-31 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0]","[-70.98877798309424, 0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279]"
2025-05-31 23:00:00,"[0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0]","[0.7941960635864724, 24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279]"
2025-06-01 00:00:00,"[0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0]","[24.173013319856896, 48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279]"
2025-06-01 01:00:00,"[0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[48.00167624076842, 80.09037957437981, 162.79393501460498, 1189.9164814218768, 4268.567544527827, 6405.381777233921, 9671.259239241168, 13820.783293839262, 14100.171131114239, 17873.863586388943, 19811.600502283934, 22786.014491024765, 19875.64054684738, 17660.707802026824, 13486.064559983468, 6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415]"
