timestamp,actual,predicted
2025-05-30 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0]","[411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056]"
2025-05-30 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0]","[437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857]"
2025-05-30 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0]","[230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633]"
2025-05-30 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0]","[291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289]"
2025-05-30 23:00:00,"[0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0]","[63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289]"
2025-05-31 00:00:00,"[0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0]","[46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289]"
2025-05-31 01:00:00,"[0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018]"
2025-05-31 02:00:00,"[0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472]"
2025-05-31 03:00:00,"[0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472]"
2025-05-31 04:00:00,"[3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962]"
2025-05-31 05:00:00,"[14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143]"
2025-05-31 06:00:00,"[30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311]"
2025-05-31 07:00:00,"[39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000]","[48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742]"
2025-05-31 08:00:00,"[54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000]","[59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331]"
2025-05-31 09:00:00,"[42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000]","[55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829]"
2025-05-31 10:00:00,"[30000, 39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000]","[59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913]"
2025-05-31 11:00:00,"[39000, 47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000]","[60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938]"
2025-05-31 12:00:00,"[47000, 32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000]","[62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334]"
2025-05-31 13:00:00,"[32000, 15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000]","[36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012]"
2025-05-31 14:00:00,"[15000, 9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000]","[27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685]"
2025-05-31 15:00:00,"[9000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000]","[13554.970461859688, 8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117]"
2025-05-31 16:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000]","[8288.183986128559, 2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593]"
2025-05-31 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000]","[2729.3817623663563, 306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997]"
2025-05-31 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0]","[306.86614435571056, -303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424]"
2025-05-31 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0]","[-303.248577667857, -30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302]"
2025-05-31 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0]","[-30.180753003993633, 4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303]"
2025-05-31 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0]","[4.102524084806289, 4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806]"
2025-05-31 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0]","[4.102524084806289, 4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506]"
2025-05-31 23:00:00,"[0, 0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0]","[4.102524084806289, 12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468]"
2025-06-01 00:00:00,"[0, 0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0]","[12.904056844067018, 11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506]"
2025-06-01 01:00:00,"[0, 0, 0, 0, 2000, 3000, 9000, 10000, 9000, 13000, 12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[11.399025144583472, 11.399025144583472, 7.918963532761962, 530.4844588218143, 5342.126271116311, 8812.962223039742, 9717.531221202331, 11904.656128726829, 13739.935047424913, 16533.12928009938, 18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825]"
